nominal,p1,p2,p3,p4,p5,p6,uid,time
0,1,2,3,4,5,6,2,3206
1,1,3,2,4,5,6,2,6043
0,1,2,3,5,5,6,2,3660
1,1,3,2,5,5,6,1,4656
0,1,3,3,4,5,6,2,6521
0,1,3,2,4,5,6,1,3853
1,1,3,3,4,5,6,1,5511
1,1,2,2,5,5,6,1,4570
0,1,2,3,5,5,6,2,3009
0,1,3,2,4,5,6,2,6917
1,1,3,3,5,5,6,2,4984
0,1,2,3,5,5,6,2,3512
0,1,3,2,5,5,6,2,6658
0,1,2,3,5,5,6,1,3866
0,1,2,3,4,5,6,1,6667
0,1,2,2,4,5,6,1,3734
1,1,3,2,5,5,6,1,6024
1,1,3,3,5,5,6,1,5315
1,1,2,3,4,5,6,1,4402
0,1,2,2,4,5,6,1,6694
1,1,3,2,4,5,6,1,4465
1,1,2,3,5,5,6,2,4885
0,1,2,3,4,5,6,1,6840
1,1,2,2,4,5,6,1,6265
1,1,3,3,4,5,6,2,5319
0,1,3,3,5,5,6,1,3877
1,1,2,2,4,5,6,2,4422
1,1,2,3,4,5,6,1,5575
0,1,2,2,4,5,6,2,6952
0,1,2,2,5,5,6,1,3594
0,1,2,2,5,5,6,1,3451
0,1,3,3,5,5,6,1,3087
0,1,2,2,5,5,6,2,6916
1,1,2,2,5,5,6,2,6169
0,1,2,2,5,5,6,2,6616
0,1,3,3,4,5,6,2,3922
1,1,2,3,4,5,6,2,5013
0,1,3,2,4,5,6,2,3227
1,1,2,2,4,5,6,2,6146
1,1,3,3,5,5,6,1,6245
0,1,3,3,4,5,6,1,3676
0,1,3,2,4,5,6,2,3546
0,1,2,3,4,5,6,1,6633
0,1,2,2,4,5,6,2,6534
1,1,3,3,4,5,6,2,4683
0,1,2,3,5,5,6,2,3683
1,1,3,3,4,5,6,1,5630
0,1,3,2,5,5,6,1,3722
0,1,3,3,4,5,6,2,3422
0,1,2,2,5,5,6,2,6695
1,1,2,2,4,5,6,1,5606
1,1,2,2,5,5,6,2,5262
1,1,3,3,4,5,6,2,4699
0,1,3,2,4,5,6,2,3289
0,1,3,3,5,5,6,2,4266
0,1,3,3,4,5,6,1,6928
1,1,2,2,4,5,6,2,6201
1,1,3,3,4,5,6,2,4391
1,1,3,3,5,5,6,1,4583
1,1,2,2,4,5,6,2,6181
1,1,2,2,5,5,6,1,5940
1,1,2,3,5,5,6,2,4847
0,1,3,3,4,5,6,1,3302
0,1,2,3,4,5,6,2,3167
1,1,3,2,4,5,6,1,4990
0,1,3,3,5,5,6,1,6617
1,1,2,2,5,5,6,1,5884
0,1,2,3,5,5,6,1,3238
1,1,3,3,4,5,6,2,5857
0,1,3,3,5,5,6,1,4333
1,1,3,2,4,5,6,1,5503
0,1,2,2,4,5,6,1,3251
1,1,3,3,4,5,6,2,4930
0,1,2,2,5,5,6,2,4252
1,1,2,2,4,5,6,2,6391
1,1,2,3,5,5,6,1,5482
0,1,3,2,5,5,6,2,3763
0,1,3,3,5,5,6,1,3724
0,1,2,2,5,5,6,1,6472
0,1,3,3,4,5,6,2,6596
0,1,2,3,4,5,6,1,3198
1,1,3,3,5,5,6,1,5526
0,1,2,2,4,5,6,2,3178
0,1,3,2,4,5,6,1,3129
1,1,2,2,5,5,6,1,4733
1,1,3,3,5,5,6,1,4880
1,1,2,3,4,5,6,2,5248
1,1,2,3,5,5,6,1,6415
1,1,2,3,4,5,6,2,4983
0,1,2,2,4,5,6,1,4139
1,1,2,2,4,5,6,2,5078
1,1,2,2,5,5,6,2,4576
1,1,3,2,4,5,6,1,5768
1,1,2,3,5,5,6,2,5547
0,1,3,2,5,5,6,1,6954
1,1,3,3,5,5,6,1,4562
1,1,2,2,4,5,6,1,6018
0,1,3,2,4,5,6,2,3101
1,1,2,3,4,5,6,2,6110
1,1,2,3,5,5,6,2,6082
0,1,2,2,4,5,6,2,4304
0,1,3,3,5,5,6,2,3395
1,1,2,2,4,5,6,1,5801
1,1,2,2,5,5,6,2,4935
1,1,3,2,4,5,6,1,6114
1,1,2,3,5,5,6,1,5733
0,1,2,3,5,5,6,2,4156
1,1,3,3,4,5,6,2,6170
1,1,2,2,4,5,6,1,4843
0,1,2,3,4,5,6,1,3662
1,1,2,2,5,5,6,1,4612
0,1,3,2,4,5,6,1,6931
0,1,2,3,4,5,6,2,4103
0,1,3,2,5,5,6,2,3742
1,1,3,3,5,5,6,2,5047
1,1,3,2,4,5,6,2,5271
1,1,2,3,4,5,6,1,4780
1,1,2,3,5,5,6,2,5505
1,1,3,2,4,5,6,1,5689
1,1,3,2,4,5,6,2,5857
0,1,3,2,5,5,6,1,3456
0,1,3,3,5,5,6,2,3532
0,1,3,2,5,5,6,1,6763
0,1,2,3,5,5,6,1,6624
1,1,3,2,4,5,6,2,5893
1,1,2,3,4,5,6,2,6290
1,1,2,3,5,5,6,1,5966
1,1,3,2,4,5,6,2,4872
0,1,3,3,5,5,6,1,3750
0,1,3,2,5,5,6,1,3970
1,1,3,2,5,5,6,2,5901
1,1,2,2,5,5,6,2,6350
0,1,2,2,5,5,6,2,6730
1,1,3,2,5,5,6,2,5417
1,1,3,2,4,5,6,2,5341
0,1,2,3,5,5,6,2,3709
0,1,3,3,5,5,6,1,3148
1,1,3,2,5,5,6,1,6249
1,1,2,3,4,5,6,1,5393
1,1,3,3,5,5,6,2,5084
1,1,3,3,5,5,6,1,4743
1,1,3,3,5,5,6,2,5627
1,1,2,3,5,5,6,2,6114
1,1,3,2,5,5,6,2,6280
1,1,2,3,4,5,6,2,5003
1,1,2,2,4,5,6,2,4565
1,1,3,2,4,5,6,1,5858
0,1,2,2,4,5,6,2,4046
1,1,2,3,4,5,6,1,4519
0,1,2,2,4,5,6,1,3756
0,1,3,2,4,5,6,1,3579
0,1,3,3,4,5,6,1,3752
1,1,3,2,5,5,6,2,5508
0,1,3,2,5,5,6,1,3222
1,1,2,2,4,5,6,2,5643
0,1,2,3,5,5,6,1,3780
0,1,3,3,5,5,6,2,6528
0,1,2,2,4,5,6,1,6903
1,1,2,2,5,5,6,2,4656
1,1,2,3,5,5,6,1,4457
0,1,2,3,5,5,6,1,3138
1,1,3,3,4,5,6,2,4703
0,1,3,2,4,5,6,2,3977
0,1,3,2,4,5,6,1,6598
1,1,3,3,4,5,6,1,5230
1,1,2,3,4,5,6,1,5300
0,1,2,2,5,5,6,1,6522
0,1,2,2,4,5,6,2,6877
0,1,3,2,5,5,6,2,3156
0,1,3,3,4,5,6,1,6759
1,1,3,2,4,5,6,1,5822
0,1,2,2,5,5,6,1,4191
0,1,3,3,4,5,6,1,3250
1,1,3,3,4,5,6,2,5676
1,1,3,3,5,5,6,1,4564
0,1,3,2,4,5,6,2,3732
1,1,2,2,4,5,6,1,4517
0,1,2,3,4,5,6,2,4136
1,1,3,3,5,5,6,2,5170
0,1,3,2,4,5,6,2,6767
0,1,3,2,4,5,6,2,3527
0,1,2,2,5,5,6,2,3278
0,1,3,2,5,5,6,2,3701
1,1,2,3,5,5,6,2,5181
0,1,3,3,4,5,6,2,3042
0,1,2,3,5,5,6,1,3469
1,1,3,3,4,5,6,2,5645
0,1,3,3,4,5,6,2,3824
1,1,2,2,4,5,6,1,4988
0,1,3,3,4,5,6,2,6688
0,1,2,3,5,5,6,2,3976
1,1,2,3,5,5,6,2,4954
1,1,2,3,4,5,6,1,5992
1,1,2,2,5,5,6,1,5227
1,1,2,2,4,5,6,2,6231
1,1,3,2,5,5,6,1,5255
0,1,2,2,5,5,6,1,4208
0,1,2,2,4,5,6,2,3462
0,1,3,2,5,5,6,2,6803
0,1,3,2,4,5,6,2,3541
1,1,2,3,5,5,6,1,5659
1,1,2,3,5,5,6,1,4698
0,1,2,3,5,5,6,2,3822
1,1,3,2,4,5,6,1,5500
0,1,3,2,4,5,6,2,6855
1,1,3,2,5,5,6,1,4937
1,1,2,2,5,5,6,2,5258
