p1,p2,p3,p4,p5,p6,uid,time,nominal
1,4,2,4,5,6,1,3211,0
1,3,3,4,2,6,2,5225,0
1,4,2,5,2,6,2,4325,0
1,2,2,4,4,6,2,8702,0
1,4,3,4,5,6,2,3379,0
1,2,2,5,5,6,1,7546,1
1,3,2,4,4,6,1,4812,1
1,4,3,5,4,6,1,7933,0
1,2,3,5,5,6,2,6274,1
1,2,3,5,4,6,1,8464,0
1,2,3,4,4,6,2,8000,0
1,2,3,4,5,6,2,8205,0
1,2,3,4,5,6,2,6529,1
1,4,2,4,2,6,2,5059,0
1,3,3,4,5,6,1,6512,1
1,2,3,4,5,6,1,4535,1
1,2,2,5,4,6,1,3871,1
1,3,3,4,2,6,2,4158,0
1,3,2,5,2,6,2,3578,0
1,3,3,4,2,6,1,4286,0
1,2,2,5,4,6,1,4212,1
1,4,3,5,2,6,2,7802,0
1,3,3,4,4,6,2,8520,0
1,4,3,5,4,6,1,7909,0
1,3,3,5,5,6,2,7437,1
1,4,2,5,5,6,1,4341,0
1,2,2,4,4,6,2,4188,1
1,3,2,4,5,6,2,5757,1
1,3,3,5,4,6,1,7167,1
1,4,3,5,4,6,2,3892,0
1,2,2,4,4,6,2,6737,1
1,4,3,4,2,6,1,6396,0
1,4,3,4,5,6,1,3646,0
1,2,2,5,5,6,1,6774,1
1,4,2,4,2,6,2,4820,0
1,2,2,4,4,6,2,3304,0
1,3,3,5,2,6,1,7895,0
1,4,3,5,4,6,1,5401,0
1,2,2,4,4,6,2,4594,1
1,2,3,5,4,6,1,8297,0
1,3,3,5,4,6,1,6267,1
1,2,2,5,4,6,1,3170,0
1,4,2,4,4,6,2,6709,0
1,2,2,4,2,6,2,5094,0
1,4,3,4,2,6,2,3667,0
1,2,2,4,2,6,2,3239,0
1,4,3,4,2,6,2,8056,0
1,3,2,4,4,6,2,5650,1
1,3,2,5,2,6,2,4086,0
1,4,3,5,2,6,2,5906,0
1,4,3,5,4,6,1,3477,0
1,4,3,5,4,6,1,6025,0
1,2,2,4,4,6,2,3997,1
1,2,3,5,5,6,2,5709,1
1,3,2,4,5,6,2,8118,0
1,4,2,5,2,6,1,6443,0
1,3,2,4,4,6,1,5338,1
1,3,3,5,2,6,2,8614,0
1,3,2,4,2,6,1,5633,0
1,3,2,5,4,6,2,4338,1
1,3,3,5,5,6,2,7196,1
1,3,2,5,5,6,1,4487,1
1,4,3,5,4,6,1,8219,0
1,3,2,5,5,6,1,4621,1
1,2,2,4,2,6,1,7121,0
1,4,3,5,5,6,2,6658,0
1,4,3,5,5,6,2,7026,0
1,2,3,4,5,6,2,3418,0
1,4,2,5,5,6,2,6168,0
1,2,3,5,5,6,1,6520,1
1,2,3,4,2,6,2,6686,0
1,3,2,5,5,6,2,5415,1
1,3,3,5,2,6,1,6419,0
1,4,3,4,2,6,2,5010,0
1,3,2,5,5,6,1,8336,0
1,2,2,5,4,6,1,3625,1
1,4,2,4,5,6,1,7226,0
1,4,2,4,5,6,1,3138,0
1,3,3,5,5,6,1,7364,1
1,3,2,5,4,6,1,3888,1
1,2,2,5,4,6,2,4360,1
1,4,3,4,4,6,2,6867,0
1,2,3,5,4,6,1,5584,1
1,2,3,4,5,6,1,4231,1
1,4,3,4,2,6,2,8546,0
1,4,2,5,2,6,1,4756,0
1,2,3,4,5,6,2,7706,1
1,3,3,5,2,6,2,5741,0
1,3,2,4,2,6,2,8603,0
1,2,3,5,5,6,1,7554,1
1,4,2,4,2,6,1,8573,0
1,4,3,4,5,6,2,6377,0
1,3,3,4,4,6,1,3554,1
1,2,3,5,2,6,1,5538,0
1,2,2,5,2,6,1,5520,0
1,2,2,4,5,6,2,4459,1
1,3,2,4,5,6,2,5902,1
1,4,2,4,2,6,1,6687,0
1,3,3,5,4,6,2,6566,1
1,2,3,5,4,6,2,4029,1
1,3,2,5,5,6,2,3295,0
1,2,3,5,4,6,2,7736,1
1,2,2,5,2,6,1,5913,0
1,2,3,4,4,6,1,4559,1
1,4,2,4,2,6,1,6497,0
1,3,3,4,2,6,2,6816,0
1,4,2,4,5,6,2,4319,0
1,2,2,4,2,6,1,3008,0
1,2,2,4,2,6,2,4386,0
1,3,3,5,5,6,2,3166,0
1,2,3,4,5,6,1,3925,1
1,4,2,5,2,6,1,7295,0
